5423,968,5,959721853
5423,253,4,959721876
5423,2654,5,959721877
5423,1023,4,959721894
5424,1564,4,959718338
5424,274,4,959718356
5424,467,5,959718389
5425,2666,4,959788291
5425,121,5,959788291
5425,1997,5,959788311
5425,1774,4,959788311
5425,1919,4,959788344
5425,2066,5,959788344
5425,833,4,959788344
5425,742,4,959788374
5425,478,4,959788374
5425,2017,4,959788399
5425,1523,4,959788399
5425,2906,4,959788400
5425,2472,4,959788421
5425,296,4,959788421
5425,1389,5,959788421
5425,740,4,959788453
5425,776,5,959788453
5425,2299,5,959788453
5425,2839,4,959788453
5425,476,4,959788453
5425,1134,5,959788482
5425,1936,4,959788482
5425,1975,4,959788482
5425,1775,4,959788482
5425,2727,5,959788482
5425,441,5,959788482
5425,859,4,959788482
5425,1694,5,959788513
5425,1703,4,959788513
5425,1252,4,959788513
5425,1154,4,959788541
5425,2308,4,959788563
5425,1691,5,959788563
5425,2746,5,959788588
5425,896,5,959788588
5425,335,4,959788588
5425,2838,4,959788614
5425,654,4,959788614
5425,733,4,959788643
5425,2614,4,959788643
5425,813,5,959788643
5425,1978,4,959788673
5425,2814,4,959788673
5425,1614,4,959788695
5425,2817,4,959788695
5426,2644,4,959714257
5426,2491,4,959714286
5426,1270,5,959714286
5426,2914,4,959714287
5426,2626,4,959714298
5426,2091,4,959714316
5426,557,4,959714357
5426,1109,4,959714357
5426,1585,4,959714357
5426,837,5,959714372
5426,1483,4,959714391
5426,1228,4,959714402
5426,2987,4,959714426
5426,2318,4,959714437
5426,1221,4,959714462
5427,543,5,959710425
5427,168,4,959710436
5427,1624,5,959710448
5427,1037,4,959710466
5428,2280,4,959708309
5428,2491,5,959708337
5429,1568,4,959704102
5429,1701,4,959704129
5430,1323,4,959705200
5430,666,5,959705273
5430,926,5,959705293
5430,294,5,959705311
5430,789,4,959705382
5430,1015,5,959705382
5430,184,4,959705507
5430,2622,5,959705507
5431,1020,4,959702279
5431,1048,4,959702279
5431,100,4,959702302
5431,521,5,959702331
5431,539,4,959702331
5431,1040,5,959702331
5431,2702,4,959702331
5431,995,5,959702352
5431,2438,4,959702374
5431,229,4,959702374
5431,963,4,959702374
5431,910,5,959702397
5431,2855,5,959702397
5431,1529,4,959702397
5431,991,4,959702397
5431,944,4,959702422
5431,976,4,959702422
5431,1871,4,959702422
5431,1908,5,959702422
5432,2976,4,959659461
5432,1976,4,959659494
5432,1719,4,959659494
5432,1747,4,959659494
5432,1100,4,959659494
5432,2452,5,959659531
5433,2181,4,959659099
5433,2357,4,959659117
5433,749,4,959659174
5433,2151,4,959659218
5433,1019,4,959659240
5433,1684,4,959659321
5433,1331,5,959659321
5433,1533,4,959659403
5433,2634,4,959659426
5433,489,4,959659481
5433,299,4,959659553
5433,1042,4,959659570
5433,1639,4,959659701
5434,1098,4,960597819
5434,1099,4,960597819
5434,1100,4,960597819
5434,1101,4,960597819
5434,560,4,960597872
5434,2807,4,960597897
5434,519,5,960598162
5434,272,5,960598162
5434,9,4,960598236
5434,1326,4,960598236
5435,260,5,959649544
5435,943,5,959832588
5435,1331,5,959832734
5436,74,4,960092057
5436,2632,4,960092069
5436,1704,4,960092091
5436,308,4,960092120
5436,2393,4,960092247
5436,1583,4,960092262
5436,942,5,960092319
5436,1590,5,960092329
5436,984,4,960092340
5436,518,5,960092353
5436,2347,5,960092404
5436,493,4,960092404
5436,2407,4,960092423
5436,2413,5,960092423
5436,1005,5,960092423
5436,2924,4,960092464
5436,1084,5,960092464
5436,1101,4,960092464
5436,1861,4,960092476
5436,1326,4,960092487
5436,1097,5,960092511
5436,248,4,960092544
5436,604,4,960092565
5436,1287,5,960092593
5436,286,5,960092607
5436,2644,4,960092630
5436,336,4,960092689
5436,28,5,960092822
5436,272,5,960092855
5437,606,5,959647440
5437,523,4,959647529
5437,1655,4,959647552
5437,1869,4,959647552
5437,517,4,959647576
5437,522,4,959647576
5437,1644,4,959647576
5437,2450,4,959647576
5437,1475,5,959647576
5437,2152,5,959647576
5437,1640,4,959647601
5437,321,4,959647601
5437,1816,4,959647601
5437,1906,4,959647601
5437,815,4,959647601
5437,816,4,959647601
5437,1658,4,959647624
5437,1336,4,959647624
5437,32,4,959647698
5438,2232,4,959640122
5438,1523,5,959640141
5438,859,5,959640187
5438,10,5,959640207
5438,1393,5,959640234
5438,2730,5,959640234
5438,1774,5,959640254
5438,1822,4,959640322
5439,833,5,959636992
5440,726,4,963100261
5440,755,4,963100261
5440,2753,4,963100261
5440,291,4,963100261
5440,2589,4,963100261
5440,390,5,963100261
5440,474,5,963100261
5440,1582,5,963100261
5440,777,4,963100286
5440,1354,5,963100286
5440,2706,4,963100286
5440,185,5,963100303
5440,2453,4,963100330
5440,1504,5,963100330
5440,2350,4,963100330
5441,2471,4,959634245
5442,974,5,959633730
5442,719,5,959633762
5442,2502,5,959633762
5442,1529,4,959633806
5442,1016,5,959633841
5443,2671,5,959624317
5444,729,5,959995381
5444,31,4,959995381
5444,991,5,959995381
5444,953,5,959995411
5444,755,4,959995476
5444,469,4,959995505
5444,2385,5,959995531
5444,1086,4,959995544
5444,1348,5,959995544
5444,726,4,959995556
5444,294,5,959995577
5444,2391,5,959995577
5444,1813,4,959995577
5444,1131,4,959995594
5444,883,4,959995594
5444,2703,4,959995594
5444,2199,5,959995615
5445,881,5,959620746
5445,1244,5,959620746
5445,1484,4,959620746
5445,386,4,959620746
5445,1403,5,959620782
5445,286,4,959620782
5445,9,5,959620782
5445,1905,4,959620782
5446,1478,4,959619455
5446,2218,5,959619634
5446,1355,5,959619998
5447,775,5,959609799
5448,1097,5,960074304
5448,79,5,960074404
5448,1674,5,960074428
5448,1976,5,960074451
5449,1563,4,959581236
5449,990,4,959581248
5449,1361,4,959581310
5449,469,4,959581320
5449,2310,5,959581342
5449,2397,4,959581356
5449,1696,4,959581380
5449,436,4,959581391
5449,1584,5,959581440
5450,2749,4,959816077
5450,1932,4,959816107
5450,1409,5,959816134
5450,1015,4,959816264
5450,2578,4,959816317
5450,1367,4,959816331
5450,2640,4,959816630
5450,480,4,959991014
5450,2797,4,959991078
5450,1560,4,959991078
5450,1002,4,959991078
5450,2171,4,959991199
5450,1285,5,959991626
5450,1171,4,959991668
5451,1504,5,959567160
5451,998,4,959567160
5451,2426,5,959567223
5451,1038,4,959567223
5452,1752,4,959559703
5452,1910,5,959559703
5452,822,4,959559703
5452,2472,4,959559736
5452,1755,4,959559736
5452,1756,5,959559736
5452,1942,4,959559765
5452,2124,4,959559765
5452,1502,4,959559792
5452,732,5,959559847
5453,1049,4,977625322
5453,1831,4,977625322
5453,946,4,977625354
5453,3171,4,977625354
5453,976,5,977625400
5453,1582,4,977625400
5453,877,4,977625400
5453,1521,5,977625434
5453,1522,4,977625503
5453,1530,4,977625503
5453,2360,4,977625503
5453,933,4,977625536
5453,1635,4,977625537
5453,2293,4,977625537
5453,2612,4,977858744
5453,869,4,978475286
5453,2521,4,980551023
5453,2152,4,980551023
5453,1010,4,981917679
5453,1027,5,981917679
5453,2708,5,981917694
5453,1008,4,982371581
5453,708,4,982371609
5453,729,5,982439649
5453,1504,5,982439649
5454,2052,4,959533414
5454,718,5,959533457
5454,975,4,959533457
5454,991,4,959533472
5455,986,4,959523779
5456,953,5,959545735
5456,965,4,959545735
5456,1011,4,959545735
5456,615,5,959545735
5456,2791,5,959545852
5457,2800,5,959878258
5457,237,4,959878364
5457,2100,5,959879197
5457,2347,4,959879423
5457,2393,5,959879424
5457,2632,5,959879536
5457,1991,5,959879876
5457,2466,4,959923557
5457,2964,4,959927773
5457,970,4,959927862
5457,1195,5,959927902
5457,1001,5,959928033
5457,87,4,959928599
5457,101,4,959928973
5458,2426,5,963464466
5458,2419,5,963464466
5459,1084,4,960694926
5459,730,5,960694961
5459,2348,5,960695000
5459,1096,4,960695155
5459,1097,4,960695155
5459,1098,4,960695155
5459,1099,4,960695155
5459,1100,4,960695155
5459,1101,4,960695155
5459,535,4,960695375
5459,31,4,960695421
5460,2490,4,959480752
5461,1393,4,959478170
5461,2594,4,959478201
5461,821,4,959478201
5461,1637,4,959478220
5461,1029,4,959478220
5461,2249,4,959478220
5461,1489,4,959478234
5462,193,5,959481040
5462,62,5,959481059
5462,2219,4,959481059
5462,2167,5,959481095
5462,447,5,959481133
5462,1206,4,959481178
5462,1481,4,959481178
5463,2705,4,959472808
5464,810,5,959620925
5464,1691,4,959620960
5464,1277,4,959620960
5464,2111,4,959621012
5464,1102,4,959621038
5464,1941,4,959621063
5464,2950,4,959621118
5464,2982,4,959621139
5464,1231,4,959621181
5464,1885,5,959621209
5464,1547,4,959621361
5464,1560,4,959621361
5464,1063,4,959621361
5464,2816,5,959621402
5464,1075,4,959621402
5464,901,4,959621440
5464,1677,4,959621440
5464,1056,4,959621440
5464,218,4,959621476
5464,2105,4,959621476
5464,1058,4,959621476
5464,237,4,959621504
5464,2121,4,959621556
5464,2435,4,959621583
5464,2115,4,959621583
5464,1062,4,959621616
5464,2171,5,959621616
5464,1967,4,959621637
5464,600,4,959621686
5464,609,4,959621686
5464,2012,4,959621712
5465,1073,4,959459013
5465,1677,4,959459073
5466,2919,4,959458505
5467,942,4,959457533
5467,943,4,959457533
5467,946,5,959457557
5467,986,5,959457557
5467,1002,4,959457557
5467,829,4,959457599
5467,2961,4,959457625
5467,1044,5,959457625
5467,2398,5,959457667
5467,983,5,959457667
5467,984,4,959457667
5468,2417,4,959454749
5468,965,4,959656079
5468,1002,5,959656079
5468,1110,5,959656079
5469,45,5,959648172
5469,1119,4,959648172
5469,253,4,959648199
5469,1696,5,959648411
5469,1701,4,959648428
5469,2788,4,959648450
5469,2450,4,959648507
5469,2296,5,959648507
5469,2557,4,959648547
5469,1816,4,959648574
5469,818,4,959648601
5469,1661,5,959648602
5469,951,4,959648653
5469,2855,4,959648773
5469,930,4,959648807
5469,1280,4,959648820
5469,2775,5,959648840
5469,556,4,959648862
5470,2946,4,959443858
5470,16,4,959443885
5470,2350,4,959443885
5470,988,4,959443885
5470,1776,4,959443885
5470,726,4,959443944
5470,1509,4,959443965
5470,1512,4,959443965
5471,1211,4,959441823
5471,520,4,959441838
5471,1845,5,959441900
5471,211,5,959441915
5471,139,5,959441915
5471,2298,5,959441927
5471,908,5,959441947
5471,1033,5,959441947
5471,924,5,959442009
5471,945,5,959442009
5471,952,5,959442024
5471,2026,4,959442059
5472,1840,4,959390713
5472,2779,4,959390798
5472,909,5,959390869
5472,969,5,959390869
5473,2719,4,959377067
5473,876,4,959377108
5474,2753,4,959375591
5474,0,5,959375609
5474,2419,4,959375609
5474,2705,4,959375609
5474,1051,5,959375631
5475,525,4,959375102
5475,1828,5,959375102
5475,833,4,959375102
5475,2514,5,959375209
5475,1768,4,959375209
5475,1305,4,959375209
5476,384,4,959369733
5476,1355,4,959369809
5476,1855,4,959369862
5477,256,5,959365731
5478,277,4,959360197
5479,2163,5,1000931534
5479,848,5,1000931534
5479,1364,5,1000931555
5479,0,5,1000931674
5479,2003,4,1000931674
5479,1489,5,1000931674
5479,1907,4,1000931674
5479,517,4,1000931725
5479,1206,5,1000931725
5479,1869,5,1000931725
5479,2623,4,1000931779
5480,882,4,959352234
5480,949,5,959352234
5480,1031,4,959352245
5480,953,5,959352274
5480,1515,5,959352295
5480,991,5,959352295
5481,1822,4,959349159
5481,1935,4,959349186
5481,120,4,959349235
5481,1669,5,959349255
5481,441,4,959349255
5481,1948,4,959349311
5481,2587,4,959349311
5481,1683,4,959349347
5481,1775,4,959349365
5481,864,5,959349380
5481,2838,4,959349406
5481,2196,4,959349452
5481,176,4,959349541
5481,1502,5,959349574
5482,1330,4,959311725
5482,443,4,959311725
5482,484,5,959311725
5482,1445,4,959311759
5482,284,4,959311759
5482,586,4,959311759
5482,1192,4,959311810
5482,1112,5,959311810
5482,1693,4,959312081
5482,2409,5,959312081
5482,1005,4,959312081
5482,808,4,959312142
5482,1976,5,959312200
5482,337,4,959312200
5482,2091,5,959312289
5482,1022,4,959314400
5482,2176,5,959314400
5482,1127,5,959314542
5482,1677,5,959314542
5483,1414,4,959544636
5483,531,4,959544706
5483,579,4,959544760
5483,1257,4,959544760
5483,1433,4,959544854
5483,2077,4,959544891
5483,2765,4,959544915
5483,1944,4,959648805
5483,1276,4,959649038
5484,856,5,959542421
5484,1649,4,959542443
5484,1654,4,959542443
5484,824,4,959542443
5484,1576,4,959542443
5484,2952,4,959542454
5484,823,4,959542454
5484,870,4,959542488
5484,1429,4,959542539
5484,397,4,959542539
5484,661,4,959542571
5484,482,4,959542571
5484,295,4,959542600
5484,1991,4,959542615
5484,2255,4,959542627
5484,22,4,959542654
5484,377,5,959542724
5485,732,4,959305074
5485,1811,4,959305410
5485,32,4,959305498
5485,944,4,959305513
5486,751,4,959302629
5486,2240,5,959302629
5486,861,5,959302629
5486,1117,4,959302661
5487,930,5,959301173
5487,878,5,959301198
5487,709,4,959301247
5487,734,5,959301247
5487,1742,4,959301248
5487,996,5,959301248
5487,965,5,959301271
5487,739,5,959301302
5487,1072,4,959301302
5488,952,5,959295473
5488,2980,4,959295473
5488,946,4,959295496
5488,518,4,959295531
5488,984,4,959295531
5488,1045,5,959295531
5488,2979,4,959295531
5488,900,5,959295572
5489,1244,4,959292425
5489,1350,4,959292454
5489,1025,4,959292591
5489,1237,4,959292623
5489,1484,4,959292715
5489,1252,5,959292737
5490,2178,4,959709349
5490,2257,5,959709386
5490,2101,4,959709386
5490,1989,4,959709431
5490,1675,4,959709487
5490,519,5,959709907
5490,421,5,959709907
5490,810,4,959709907
5490,812,4,959709962
5490,1221,5,959710003
5490,379,4,959710003
5490,223,4,959710055
5490,1087,4,959710055
5490,144,5,959710055
5490,524,4,959710137
5490,1644,5,959710137
5491,2963,5,959289754
5492,2558,4,959289846
5492,2003,4,959289863
5492,2194,4,959289864
5492,2151,5,959289898
5493,521,4,959289309
5494,2623,4,996162583
5494,1874,4,996162767
5494,2594,5,996162782
5494,2357,4,996162953
5494,1708,4,996162983
5494,95,4,996163092
5494,1299,4,996163205
5494,301,4,996163222
5494,2617,4,996163320
5494,1152,5,996163365
5494,2624,4,996163404
5494,107,4,996163518
5494,1917,4,996163537
5494,2525,4,996163672
5494,1886,4,996163840
5494,1977,4,996164026
5494,1891,4,996164651
5494,2861,4,996165115
5494,2791,5,996165236
5494,2396,5,996165450
5494,3008,5,996165663
5495,1563,5,959284037
5495,416,4,959284064
5496,940,5,959283621
5496,954,5,959283621
5496,1515,5,959283650
5496,2366,5,959283650
5496,952,5,959283650
5496,916,5,959283676
5496,1811,5,959283703
5496,702,4,959283703
5496,778,5,959283738
5496,2268,5,959283738
5497,276,5,959280458
5497,2360,4,959280458
5497,2151,4,959280458
5497,2353,4,959280486
5497,2484,4,959280551
5497,2846,4,959280659
5498,2206,5,959278044
5498,1002,5,959278076
5498,2121,4,959278076
5499,953,5,959489285
5499,1823,5,959489302
5499,100,5,959489302
5499,521,5,959489324
5499,276,4,959489324
5499,971,5,959489324
5499,2589,5,959489324
5499,2426,4,959489362
5499,902,5,959489362
5499,970,5,959489362
5499,2702,5,959489362
5499,2191,5,959489362
5500,34,5,959276950
5501,2347,4,959282585
5501,1272,4,959282607
5501,0,5,959282691
5502,1082,5,959275210
5502,585,4,959275240
5503,2458,5,959275849
5503,394,4,959275849
5504,2497,4,960071849
5505,2493,5,962222087
5505,730,4,962222483
5505,1011,5,962222529
5506,2256,4,959268237
5506,533,5,959268237
5506,960,5,959268237
5506,1581,5,959268237
5506,1690,4,959268334
5506,978,5,959268334
5506,1006,5,959268334
5507,1110,5,959227202
5507,2296,5,959227251
5507,1674,5,959227281
5507,1035,5,959227281
5507,2037,4,959227606
5507,1518,4,959227606
5507,1119,4,959227635
5507,1195,4,959227652
5507,1564,5,959227677
5507,324,4,959227692
5507,2220,4,959227712
5508,1690,5,959727334
5508,991,4,959727355
5508,1634,4,959727402
5508,734,4,959727402
5508,953,5,959727402
5508,709,4,959727427
5508,1517,4,959727427
5508,54,5,959727512
5509,1114,4,959311239
5509,2425,4,972505038
5509,1211,4,972505158
5509,1244,4,972505335
5509,2157,4,972505389
5509,225,5,972505497
5510,1529,4,959219840
5510,1028,4,959219840
5510,2151,5,959219840
5510,1973,5,959219854
5510,229,4,959219898
5510,24,4,959219898
5510,1688,5,959219917
5510,875,5,959219917
5510,2350,4,959219929
5510,1773,5,959219929
5510,1325,5,959219949
5511,1553,4,959215127
5511,1707,5,959215162
5511,1561,4,959215162
5511,1833,5,959215162
5511,2013,5,959215209
5511,699,5,959215209
5511,679,5,959215319
5511,2297,5,959215356
5512,2449,4,959215621
5512,2771,4,959215651
5512,2975,4,959215695
5512,2167,5,959216016
5512,1869,4,959216043
5512,2040,4,959216079
5512,1998,4,959216343
5512,301,4,959216423
5513,1907,4,959214944
5513,2218,4,959214944
5513,2569,5,959214969
5513,2521,5,959214993
5513,2219,4,959214993
5513,518,5,959215057
5513,978,4,959215057
5513,1272,4,959215057
5513,400,5,959215057
5514,1773,5,959462846
5514,1779,4,959462846
5514,1186,5,959462913
5514,396,5,959462913
5514,457,4,959462913
5514,1041,4,959463007
5514,904,4,959463122
5514,1708,5,959463122
5514,239,4,959463197
5514,1703,5,959463197
5514,862,5,959463197
5514,2818,5,959463263
5514,337,4,959463316
5514,1881,4,959463316
5514,1702,5,959463499
5515,1325,4,959211973
5515,829,4,959211986
5515,2219,4,959212020
5515,1939,4,959212212
5516,1730,4,959817024
5516,2249,4,959817024
5516,878,5,959817024
5516,2802,5,962650222
5517,1628,4,959211535
5517,1526,4,959211535
5517,1527,5,959211535
5517,1624,4,959211551
5518,54,5,960001179
5518,16,4,960001528
5518,2140,4,960001528
5518,962,5,960001581
5518,1296,4,960001745
5518,1085,5,960001745
5518,33,5,960001954
5518,1569,4,960001954
5518,1355,4,960001981
5518,180,4,960002465
5519,687,5,959554703
5519,1001,4,959554955
5519,2349,5,959554988
5519,1702,4,959555065
5519,1294,4,959555065
5519,305,4,959555089
5519,2594,4,959555148
5519,1907,4,959555148
5519,498,5,959555148
5519,1872,4,959555179
5519,862,4,959555290
5519,2472,4,959555395
5519,1041,4,959555423
5519,602,4,959555467
5519,2205,5,959555510
5519,1159,5,959555585
5519,49,4,959555585
5519,2901,4,959555644
5519,329,4,959555674
5519,786,4,959555871
5519,1105,5,959555989
5519,1819,4,959559173
5520,1090,4,959194171
5521,120,5,959715670
5521,2167,4,959715670
5521,302,5,959715686
5521,2170,4,959715705
5521,478,4,959715705
5521,2571,5,959715728
5522,533,4,959187327
5523,965,5,959185081
5523,1718,5,959185099
5524,2512,4,959181636
5524,2548,5,959181669
5525,2626,5,959179680
5525,99,5,959179680
5526,1519,5,959174955
5527,324,4,959135521
5527,384,4,959135521
5527,1918,4,959135540
5527,1667,4,959135540
5528,3005,5,964395883
5528,875,5,964396092
5528,3010,4,964396110
5528,2946,5,964396210
5528,3008,4,964396210
5528,2578,5,964396230
5528,260,4,964396245
5528,3077,4,964396320
5528,3056,5,964396320
5528,874,5,964396433
5528,2999,4,964396512
5528,2954,5,964396602
5528,194,4,964396645
5528,1676,4,964396645
5528,1533,5,964396645
5528,2407,5,964396950
5528,2976,5,964396950
5528,1241,5,964396986
5528,2639,4,964397025
5528,1573,4,964397095
5528,571,5,964397147
5528,2111,4,964397202
5528,2975,4,964397202
5528,2981,4,964397202
5528,1652,5,964397243
5528,1829,5,964397243
5528,2448,4,964397295
5528,289,4,964397295
5528,295,4,964397295
5528,23,5,964397295
5528,3031,4,964397295
5528,1964,4,964397356
5528,573,4,964397356
5528,386,4,964397356
5528,160,4,964397356
5528,170,4,964397356
5528,830,4,964397356
5528,2030,4,964397421
5528,1055,4,964397421
5528,284,4,964397467
5528,2698,4,964397467
5528,445,4,964397467
5529,2838,5,959306924
5529,1523,4,959306924
5529,1573,4,959306924
5529,1670,4,959306952
5529,2453,5,959307068
5529,905,5,959307068
5529,2821,5,959307068
5529,979,4,959307068
5529,988,4,959307068
5529,1022,5,959307068
5529,1036,4,959307068
5530,1029,4,959970678
5530,1051,5,959970678
5530,2176,4,959970678
5530,2349,4,959970679
5530,2862,5,959970707
5530,2594,5,959970707
5531,1919,4,959128257
5531,2100,4,959128257
5531,1084,4,959128257
5532,2034,4,964155583
5532,1822,4,964155583
5532,1244,4,964155603
5532,516,5,964155634
5532,1186,4,964155634
5533,943,5,959119753
5533,2385,5,959119809
5533,1279,5,959119854
5533,48,5,959119937
5534,633,4,970514864
